ERROR MANAGEMENT							RESULT:
--------------------------------------------------------
x == 2										Error
x =											Error
23edd23-+-+									Error
= 2											Error
3 = 4										Error
x = g										Error (if g is not defined)
f(x = 2										Error
x = [[4,2]].								Error
x = --2										Error
f(x) = x * 2								2*x
	t = f(x)								Error
i = 2										Error
2 / 0 = ?									Error

ASSIGNMENT PART
-----------------------
x = 2										2
	y = x									2
	y = ?									2
	x = 5									5
	x = ?									5
	y = x									5
A = [[2,3]]									[[2,3]]
	B = A									[[2,3]]
	B = ?									[[2,3]]

/**************************
x = 2										2
	y = x * [[4,2]]							[[8,4]]
	f(z) = z * y							z*[[8,4]]
	f(z) = ?								z*[[8,4]])
/**************************

x = 2										2
	f(x) = x * 5							10
	f(x) = ?								10
varA = 2 + 4 * 2 - 5 % 4 + 2 * (4 + 5)		27
	varB = 2 * varA - 5 % 4					53
	varC = 2 * varA - varB					1
	funA(x) = varA + varB * 4 - 1 / 2 + x	238.5 + x
	varD = funA(varC)						239.5

COMPUTATIONAL PART
-------------------
2 + 2 = ?									4
3 * 4 = ?									12
x = 2										2
	x + 2 = ?								4
1.5 + 1 = ?									2.5
x = 2 * i									2*i
	x ^ 2 = ?								-2
A = [[2,3];[3,4]]							[[2,3];[3,4]]
	B = [[1,0];[0,1]]						[[1,0];[0,1]]
	A**B = ?								[[2,3];[3,4]]
f(x) = x + 2								2+x
	p = 4									4
	f(p) = ?								6
4 - 3 - ( 2 * 3 ) ^ 2 * ( 2 - 4 ) + 4 = ?	77
f(x) = 2*(x + 3*(x - 4))					-24+8x
	p = 2									2
	f(3) - f(p) + 2 = ?						10
f(x) = 2 * x * i							2*x*i
	f(2) = ?								4i
funA(x) = 2 * 4 + x							8 + x
funB(x) = 4 - 5 + (x + 2)^2 - 4				-1+4x+x^2
	funA(2) + funB(4) = ?					41
funC(x) = 4x + 5 - 2						3 + 4x
	funC(3) = ?								15
